st_id,pr_sku_id,date,target
6364d3f0f495b6ab9dcf8d3b5c6e0b01,5adfc37e8b1a7ab1549daeb6f4918426,2023-07-22,3.5463457687243025
6364d3f0f495b6ab9dcf8d3b5c6e0b01,5b146d93f822459260216df28e572eca,2023-07-22,1.3719279668700954
6364d3f0f495b6ab9dcf8d3b5c6e0b01,5b26f85ccb23039364226f66f0366c66,2023-07-22,5.831092400546709
6364d3f0f495b6ab9dcf8d3b5c6e0b01,58ebafabd92e2e3a80d86b7bb7e88eda,2023-07-22,2.836659790770501
6364d3f0f495b6ab9dcf8d3b5c6e0b01,5bb5f58ee78376e1d1806dd5cc25cfe1,2023-07-22,2.3279342596987824
6364d3f0f495b6ab9dcf8d3b5c6e0b01,5bd63b0366ee719bfd40b21a72ae4658,2023-07-22,2.039807715250947
6364d3f0f495b6ab9dcf8d3b5c6e0b01,5ca106c323e777ec8b42dbbab099932c,2023-07-22,14.953420755987432
6364d3f0f495b6ab9dcf8d3b5c6e0b01,5d560ea997068115892d2f0bd7cf91c3,2023-07-22,7.162314034484828
6364d3f0f495b6ab9dcf8d3b5c6e0b01,5e513d8830b4e93051b81843e48098c5,2023-07-22,2.2905432621353983
6364d3f0f495b6ab9dcf8d3b5c6e0b01,5f3f3cdc16a1ad23f24383979e45ced0,2023-07-22,1.3132001953358245
6364d3f0f495b6ab9dcf8d3b5c6e0b01,5fb6bfa7b7d9a415d5f95d3951e2a35d,2023-07-22,49.79854073947873
6364d3f0f495b6ab9dcf8d3b5c6e0b01,603c32f40317b3179730bb4d8a032f84,2023-07-22,10.23685817955771
6364d3f0f495b6ab9dcf8d3b5c6e0b01,611f825b294117975c8d5c112cfb44ad,2023-07-22,2.6521384338795073
6364d3f0f495b6ab9dcf8d3b5c6e0b01,6129aab35aa6ad445191910f1d4c4aef,2023-07-22,1.3159297895481554
6364d3f0f495b6ab9dcf8d3b5c6e0b01,5bc0e44accee3ad26b2a39c3b2bf91fc,2023-07-22,2.523649746400522
6364d3f0f495b6ab9dcf8d3b5c6e0b01,58e0a78811e27cfc26e3e427af4ae97d,2023-07-22,1.9327107396184093
6364d3f0f495b6ab9dcf8d3b5c6e0b01,57eaf5659b0371dbef7bb6cee4a14e71,2023-07-22,3.1866406079765053
6364d3f0f495b6ab9dcf8d3b5c6e0b01,5781a2637b476d781eb3134581b32044,2023-07-22,7.111958153495884
6364d3f0f495b6ab9dcf8d3b5c6e0b01,4a04104f09c6ea3e807666cce0c294d5,2023-07-22,4.1080875952676115
6364d3f0f495b6ab9dcf8d3b5c6e0b01,4a1167f2c6700c1ab5e2435a2ff300e7,2023-07-22,1.6611258032860783
6364d3f0f495b6ab9dcf8d3b5c6e0b01,4a15a652bde1a9a3ac9cb96160ff3a98,2023-07-22,10.705202047049978
6364d3f0f495b6ab9dcf8d3b5c6e0b01,4a421463135a0f5e506740db32d16b97,2023-07-22,1.227043131955444
6364d3f0f495b6ab9dcf8d3b5c6e0b01,4b083e10f6cd2f4360c5425d05be6386,2023-07-22,145.1816075010386
6364d3f0f495b6ab9dcf8d3b5c6e0b01,4b347991609c79afe8bcb7e52d90790d,2023-07-22,2.8024916590201827
6364d3f0f495b6ab9dcf8d3b5c6e0b01,4ba72d594b35e41cb3e066397eecdfba,2023-07-22,5.769995908851682
6364d3f0f495b6ab9dcf8d3b5c6e0b01,4c3316e14a5be3b42a10e3f7866f7a78,2023-07-22,2.7153550058933074
6364d3f0f495b6ab9dcf8d3b5c6e0b01,4c8f26ea6f6790779345b500b2f70e9b,2023-07-22,9.501907917927442
6364d3f0f495b6ab9dcf8d3b5c6e0b01,4ce0eb956648ab3ff6bb0afa3158cc42,2023-07-22,1.1247658651668018
6364d3f0f495b6ab9dcf8d3b5c6e0b01,4ced0e904c1a12055f160c369a2f3530,2023-07-22,1.1177855439596582
6364d3f0f495b6ab9dcf8d3b5c6e0b01,4d1c96d1e5434ae46286cc59c80fe542,2023-07-22,5.338718684730143
6364d3f0f495b6ab9dcf8d3b5c6e0b01,4e2b6b1dddc1ece38fbbaddad13c8e11,2023-07-22,4.316557566524139
6364d3f0f495b6ab9dcf8d3b5c6e0b01,4e824a65fbd01f1708131bd247842688,2023-07-22,9.419096057640045
6364d3f0f495b6ab9dcf8d3b5c6e0b01,4f8b4c73b1712622d6f05c02cda05d49,2023-07-22,11.192737942213405
6364d3f0f495b6ab9dcf8d3b5c6e0b01,517b5edeb76505d48bb945abce481959,2023-07-22,3.006126522131952
6364d3f0f495b6ab9dcf8d3b5c6e0b01,525054066e1d6e94a6ad56078f4b212d,2023-07-22,6.040844749243456
6364d3f0f495b6ab9dcf8d3b5c6e0b01,54cc81ad9eadc5ccde13e001ddfa3eb1,2023-07-22,5.445621185627012
6364d3f0f495b6ab9dcf8d3b5c6e0b01,5590a8d3309989521222feaa92f99d50,2023-07-22,2.085911982821243
6364d3f0f495b6ab9dcf8d3b5c6e0b01,559c8bf461e7f622ce1caa97071337f1,2023-07-22,3.074874658584501
6364d3f0f495b6ab9dcf8d3b5c6e0b01,56da7d7336b9ecd8e759e0c3940ec71d,2023-07-22,2.868603338026976
6364d3f0f495b6ab9dcf8d3b5c6e0b01,6157d6990d9a15027be2e356cccdc84d,2023-07-22,18.473170779935096
6364d3f0f495b6ab9dcf8d3b5c6e0b01,492f948808daf55a3f9e7ddd3694f546,2023-07-22,1.7688229934075794
6364d3f0f495b6ab9dcf8d3b5c6e0b01,619a700c32a1b9c2ced74937d3d273ce,2023-07-22,2.2550914050292765
6364d3f0f495b6ab9dcf8d3b5c6e0b01,634781c60ee669e92f10c95f55c37b0e,2023-07-22,3.6141740486645597
6364d3f0f495b6ab9dcf8d3b5c6e0b01,6dc2d6abe22eaa15ea066134c983f2ac,2023-07-22,1.9401227314477127
6364d3f0f495b6ab9dcf8d3b5c6e0b01,6e5d274636cdf86dabee3f8658794d54,2023-07-22,4.495140668568035
6364d3f0f495b6ab9dcf8d3b5c6e0b01,6e679e2463117e1b62cd7866bd920f94,2023-07-22,1.1824790059912638
6364d3f0f495b6ab9dcf8d3b5c6e0b01,6e822618c30449cfabec9b22a7de1425,2023-07-22,1.6920989656348207
6364d3f0f495b6ab9dcf8d3b5c6e0b01,6ef8d0eb99348b6be4cf97f499d5e6c0,2023-07-22,4.458942121718658
6364d3f0f495b6ab9dcf8d3b5c6e0b01,6f14138e00dfafe64dd7d51ac3d0d792,2023-07-22,1.928924518524643
6364d3f0f495b6ab9dcf8d3b5c6e0b01,6f95fb5868092aeebc6331ac1bdee85d,2023-07-22,4.067087511839126
6364d3f0f495b6ab9dcf8d3b5c6e0b01,6fe34513bd68faaa3c320af98460dacb,2023-07-22,1.0716678547953031
6364d3f0f495b6ab9dcf8d3b5c6e0b01,7000b6d0d0ba91f81a7562a22bcc4f5c,2023-07-22,2.3323049421162243
6364d3f0f495b6ab9dcf8d3b5c6e0b01,6d8bf88f6daf3b37de081afcf75ec6cf,2023-07-22,9.569004902359932
6364d3f0f495b6ab9dcf8d3b5c6e0b01,70080bba1f176e070456abff52203013,2023-07-22,2.750845167629488
6364d3f0f495b6ab9dcf8d3b5c6e0b01,712fef8529234126a89d84ddd12d7fad,2023-07-22,2.803479268721101
6364d3f0f495b6ab9dcf8d3b5c6e0b01,71c9661741caf40a92a32d1cc8206c04,2023-07-22,24.241005160915535
6364d3f0f495b6ab9dcf8d3b5c6e0b01,71fe24c214f9fe26ad0f2b02f03e3878,2023-07-22,1.527840134384021
6364d3f0f495b6ab9dcf8d3b5c6e0b01,72740338e91de3ccc276b9bc7681bd0d,2023-07-22,2.00588225417358
6364d3f0f495b6ab9dcf8d3b5c6e0b01,737633fdf1d55a8dfc4cf1309502c7b4,2023-07-22,1.9028530828558021
6364d3f0f495b6ab9dcf8d3b5c6e0b01,73c66ed635c83ba1316b28524a31b12f,2023-07-22,1.813538659266106
6364d3f0f495b6ab9dcf8d3b5c6e0b01,744ff29935b2c8d2d15406adb481efc1,2023-07-22,3.7627235239608527
6364d3f0f495b6ab9dcf8d3b5c6e0b01,7454973f4428e8a3426bb3c01e007104,2023-07-22,3.032671026290128
6364d3f0f495b6ab9dcf8d3b5c6e0b01,763fbb14d1e1f90b977c2f2fc6dd7541,2023-07-22,1.8153656092131953
6364d3f0f495b6ab9dcf8d3b5c6e0b01,706b9e39dd3ca40669b5f5c74bfebeb8,2023-07-22,6.049966120640413
6364d3f0f495b6ab9dcf8d3b5c6e0b01,6d2dbe3063ddebc10840137515f6b06f,2023-07-22,1.810460006772903
6364d3f0f495b6ab9dcf8d3b5c6e0b01,6ce20ee0cd25f2265f9c839747f3f60a,2023-07-22,3.222992274154598
6364d3f0f495b6ab9dcf8d3b5c6e0b01,6bebdb943dc661b7af1e9469a8caeb3f,2023-07-22,1.2296924603416857
6364d3f0f495b6ab9dcf8d3b5c6e0b01,636991327ed15b3d7efe0a598911396b,2023-07-22,4.750857935797166
6364d3f0f495b6ab9dcf8d3b5c6e0b01,639a51b38828b98d1f41256fb07bbc39,2023-07-22,18.679481909925563
6364d3f0f495b6ab9dcf8d3b5c6e0b01,63b837c9a3fd362191761401ed418679,2023-07-22,13.876060745651511
6364d3f0f495b6ab9dcf8d3b5c6e0b01,63fd103c3678af110f183d7d499d0081,2023-07-22,2.105051894276818
6364d3f0f495b6ab9dcf8d3b5c6e0b01,6464ba75236f5928023d75e46ea8a328,2023-07-22,2.822028264845792
6364d3f0f495b6ab9dcf8d3b5c6e0b01,65b549322da3ee58ae90de15c61b62ae,2023-07-22,3.6231021166216593
6364d3f0f495b6ab9dcf8d3b5c6e0b01,65ebd984baa08be2dcd09ff15c254fdb,2023-07-22,14.570949723076238
6364d3f0f495b6ab9dcf8d3b5c6e0b01,6629d8e0d18c0b83c15006570566598f,2023-07-22,1.7201911734164685
6364d3f0f495b6ab9dcf8d3b5c6e0b01,67731b6c536b98e9886698772595a486,2023-07-22,1.3613338030038613
6364d3f0f495b6ab9dcf8d3b5c6e0b01,67797f1f0f02ec5ccd5e3abd2d4e5b81,2023-07-22,11.778722774200995
6364d3f0f495b6ab9dcf8d3b5c6e0b01,67dcedaa1090d67cef7afe3fb36945b0,2023-07-22,2.8162443448429997
6364d3f0f495b6ab9dcf8d3b5c6e0b01,6811c89c74a156baa50dcefedb2cc963,2023-07-22,6.366193486638321
6364d3f0f495b6ab9dcf8d3b5c6e0b01,68499aae61b2a91ad55f277e61604363,2023-07-22,3.2467436812344825
6364d3f0f495b6ab9dcf8d3b5c6e0b01,684fa3de91be141a2bc896fa5870aed7,2023-07-22,2.091758846006349
6364d3f0f495b6ab9dcf8d3b5c6e0b01,68942755c43ef58def148b0bd0ea27ba,2023-07-22,1.649498537513749
6364d3f0f495b6ab9dcf8d3b5c6e0b01,68f441429e73dbd33b81f95da31576e9,2023-07-22,1.3562061320972267
6364d3f0f495b6ab9dcf8d3b5c6e0b01,695078b902484f8edb56d01c0b906c8c,2023-07-22,2.9480077633712836
6364d3f0f495b6ab9dcf8d3b5c6e0b01,699dc7822b719137e8124b728ab45fa3,2023-07-22,2.1110914133046275
6364d3f0f495b6ab9dcf8d3b5c6e0b01,6b1344097385a42484abd4746371e416,2023-07-22,4.9081760525683125
6364d3f0f495b6ab9dcf8d3b5c6e0b01,6b99a3e15f9bd22300be94439d98e9a5,2023-07-22,4.311911835704964
6364d3f0f495b6ab9dcf8d3b5c6e0b01,6be39bc0f56a584c34705393e6fde8d9,2023-07-22,1.1135790757770074
6364d3f0f495b6ab9dcf8d3b5c6e0b01,62d4af457ba2540ce0898a211c0cd17a,2023-07-22,13.856645955197918
42a0e188f5033bc65bf8d78622277c4e,ed9fea5c1775ffdc57624195eddfc671,2023-07-22,1.6394257514850654
6364d3f0f495b6ab9dcf8d3b5c6e0b01,47decbcad0a55e98086b30803ef9ca6d,2023-07-22,2.6553719973964283
42a0e188f5033bc65bf8d78622277c4e,ec64491cf0ea4b8a3cde5e351582631d,2023-07-22,2.5326771991194614
42a0e188f5033bc65bf8d78622277c4e,6811c89c74a156baa50dcefedb2cc963,2023-07-22,5.813664179394569
42a0e188f5033bc65bf8d78622277c4e,68499aae61b2a91ad55f277e61604363,2023-07-22,2.6003069572487307
42a0e188f5033bc65bf8d78622277c4e,684fa3de91be141a2bc896fa5870aed7,2023-07-22,1.4834613708126634
42a0e188f5033bc65bf8d78622277c4e,68942755c43ef58def148b0bd0ea27ba,2023-07-22,1.7076207362621405
42a0e188f5033bc65bf8d78622277c4e,695078b902484f8edb56d01c0b906c8c,2023-07-22,2.588696925460633
42a0e188f5033bc65bf8d78622277c4e,699dc7822b719137e8124b728ab45fa3,2023-07-22,2.0248843507270404
42a0e188f5033bc65bf8d78622277c4e,6b1344097385a42484abd4746371e416,2023-07-22,3.0173274314676988
42a0e188f5033bc65bf8d78622277c4e,6b99a3e15f9bd22300be94439d98e9a5,2023-07-22,3.8790770069311087
42a0e188f5033bc65bf8d78622277c4e,6be39bc0f56a584c34705393e6fde8d9,2023-07-22,0.9677955169531407
42a0e188f5033bc65bf8d78622277c4e,67dcedaa1090d67cef7afe3fb36945b0,2023-07-22,2.5911275537790646
42a0e188f5033bc65bf8d78622277c4e,6bebdb943dc661b7af1e9469a8caeb3f,2023-07-22,1.329393621432256
42a0e188f5033bc65bf8d78622277c4e,6d2dbe3063ddebc10840137515f6b06f,2023-07-22,1.7748755603397801
42a0e188f5033bc65bf8d78622277c4e,6d8bf88f6daf3b37de081afcf75ec6cf,2023-07-22,19.27259004887722
42a0e188f5033bc65bf8d78622277c4e,6dc2d6abe22eaa15ea066134c983f2ac,2023-07-22,2.1177969038513806
42a0e188f5033bc65bf8d78622277c4e,6e5d274636cdf86dabee3f8658794d54,2023-07-22,2.737069131404948
42a0e188f5033bc65bf8d78622277c4e,6e679e2463117e1b62cd7866bd920f94,2023-07-22,1.8037003441124333
42a0e188f5033bc65bf8d78622277c4e,6e822618c30449cfabec9b22a7de1425,2023-07-22,3.446202387321624
42a0e188f5033bc65bf8d78622277c4e,6eb4a5048e9eca0796db5167fc641b17,2023-07-22,2.268288205879211
42a0e188f5033bc65bf8d78622277c4e,6eec765ffa292bcccdc000289cefe64c,2023-07-22,2.0444538495468727
42a0e188f5033bc65bf8d78622277c4e,6ef8d0eb99348b6be4cf97f499d5e6c0,2023-07-22,1.9818268891915731
42a0e188f5033bc65bf8d78622277c4e,6ce20ee0cd25f2265f9c839747f3f60a,2023-07-22,4.548766883056314
42a0e188f5033bc65bf8d78622277c4e,67797f1f0f02ec5ccd5e3abd2d4e5b81,2023-07-22,11.314027231415524
42a0e188f5033bc65bf8d78622277c4e,6629d8e0d18c0b83c15006570566598f,2023-07-22,2.553356767038137
42a0e188f5033bc65bf8d78622277c4e,65ebd984baa08be2dcd09ff15c254fdb,2023-07-22,5.295837068691794
42a0e188f5033bc65bf8d78622277c4e,5b26f85ccb23039364226f66f0366c66,2023-07-22,4.660841426290149
42a0e188f5033bc65bf8d78622277c4e,5bb5f58ee78376e1d1806dd5cc25cfe1,2023-07-22,2.7564276441126867
42a0e188f5033bc65bf8d78622277c4e,5ca106c323e777ec8b42dbbab099932c,2023-07-22,11.243855401253441
42a0e188f5033bc65bf8d78622277c4e,5d560ea997068115892d2f0bd7cf91c3,2023-07-22,9.033855109354556
42a0e188f5033bc65bf8d78622277c4e,5d79ce0a44685f0e17d2dca8e0dda39c,2023-07-22,1.6132925583268785
42a0e188f5033bc65bf8d78622277c4e,5e513d8830b4e93051b81843e48098c5,2023-07-22,2.019769712224061
42a0e188f5033bc65bf8d78622277c4e,5f3f3cdc16a1ad23f24383979e45ced0,2023-07-22,1.5911931395402896
42a0e188f5033bc65bf8d78622277c4e,5fb6bfa7b7d9a415d5f95d3951e2a35d,2023-07-22,40.397342759176524
42a0e188f5033bc65bf8d78622277c4e,603c32f40317b3179730bb4d8a032f84,2023-07-22,10.427881517779182
42a0e188f5033bc65bf8d78622277c4e,611f825b294117975c8d5c112cfb44ad,2023-07-22,1.8639077740747707
42a0e188f5033bc65bf8d78622277c4e,6129aab35aa6ad445191910f1d4c4aef,2023-07-22,1.1363499978595724
42a0e188f5033bc65bf8d78622277c4e,6157d6990d9a15027be2e356cccdc84d,2023-07-22,67.4266576929429
42a0e188f5033bc65bf8d78622277c4e,62d4af457ba2540ce0898a211c0cd17a,2023-07-22,19.049507300174724
42a0e188f5033bc65bf8d78622277c4e,62eac394c4cea739c250bfdfed419269,2023-07-22,9.44630852529238
42a0e188f5033bc65bf8d78622277c4e,636991327ed15b3d7efe0a598911396b,2023-07-22,4.953610911399344
42a0e188f5033bc65bf8d78622277c4e,639a51b38828b98d1f41256fb07bbc39,2023-07-22,27.979935820973747
42a0e188f5033bc65bf8d78622277c4e,63b837c9a3fd362191761401ed418679,2023-07-22,59.555169938416526
42a0e188f5033bc65bf8d78622277c4e,63fd103c3678af110f183d7d499d0081,2023-07-22,2.209170859592204
42a0e188f5033bc65bf8d78622277c4e,641e167f974d1dd076c0886d17271975,2023-07-22,3.56362412181468
42a0e188f5033bc65bf8d78622277c4e,6464ba75236f5928023d75e46ea8a328,2023-07-22,2.565870115474721
42a0e188f5033bc65bf8d78622277c4e,65b549322da3ee58ae90de15c61b62ae,2023-07-22,2.5083052007389433
42a0e188f5033bc65bf8d78622277c4e,6f14138e00dfafe64dd7d51ac3d0d792,2023-07-22,1.9119960556984985
42a0e188f5033bc65bf8d78622277c4e,5b146d93f822459260216df28e572eca,2023-07-22,2.589314861621643
42a0e188f5033bc65bf8d78622277c4e,6f95fb5868092aeebc6331ac1bdee85d,2023-07-22,2.3119173315939543
42a0e188f5033bc65bf8d78622277c4e,7000b6d0d0ba91f81a7562a22bcc4f5c,2023-07-22,2.828789210299252
42a0e188f5033bc65bf8d78622277c4e,81e8fcb1a277120cacd831a036cd09af,2023-07-22,1.5650644424056384
42a0e188f5033bc65bf8d78622277c4e,81fa6f7d44af9ab3fbc527644ae84a2e,2023-07-22,1.9798760861036282
42a0e188f5033bc65bf8d78622277c4e,82704fa1c2dbdb928bf4eed0667260dd,2023-07-22,6.648447926657774
42a0e188f5033bc65bf8d78622277c4e,8353aa07fab6dbeb7962e7a9ba2c3e53,2023-07-22,2.1201236758155706
42a0e188f5033bc65bf8d78622277c4e,836c784d553282c664d502c5c259d767,2023-07-22,1.2098152900865102
42a0e188f5033bc65bf8d78622277c4e,83d2d20b35de3ee2daf0a71120f31cd4,2023-07-22,2.185526680879268
42a0e188f5033bc65bf8d78622277c4e,8483d914a0d71e8e12b5ed60c9054e1b,2023-07-22,2.5665927471880496
42a0e188f5033bc65bf8d78622277c4e,84eb971ebd0331ec992c7e235aa76e62,2023-07-22,1.316628817418819
42a0e188f5033bc65bf8d78622277c4e,855a3b95cb49bead247abb5f9c7a7733,2023-07-22,1.3648358705813362
42a0e188f5033bc65bf8d78622277c4e,808a8220f3377e449fd5a7661e7cd4ce,2023-07-22,1.080309941833561
42a0e188f5033bc65bf8d78622277c4e,862a0f53be5bc70d8ae3e493c19d47ec,2023-07-22,2.823379470243584
42a0e188f5033bc65bf8d78622277c4e,86987c27e819267ea616d99f7b1f5dfe,2023-07-22,1.6024605387687898
42a0e188f5033bc65bf8d78622277c4e,8797db416a200261ccb12dc313767e3b,2023-07-22,2.837697568628871
42a0e188f5033bc65bf8d78622277c4e,8820053ebb6d434015dc4141b232bb77,2023-07-22,3.30604766986992
42a0e188f5033bc65bf8d78622277c4e,8907813626e3a8936c6850398c4cf715,2023-07-22,1.3989721159886654
42a0e188f5033bc65bf8d78622277c4e,891517ed336bc63566261723d2a45118,2023-07-22,5.734839625396533
42a0e188f5033bc65bf8d78622277c4e,89250c0d296660c427ed0d1d5059e8b7,2023-07-22,1.1519595118651305
42a0e188f5033bc65bf8d78622277c4e,892716547de60307a285ee13050680d6,2023-07-22,2.109249503671991
42a0e188f5033bc65bf8d78622277c4e,8a1989b9fe49cb45e85c099107fbe1a6,2023-07-22,3.33752726797662
42a0e188f5033bc65bf8d78622277c4e,8a7bc848b2791b8fd603c719e54f9087,2023-07-22,1.2093957573728589
42a0e188f5033bc65bf8d78622277c4e,86834931b537407cac2c8912f771511c,2023-07-22,2.414638355955325
42a0e188f5033bc65bf8d78622277c4e,808327c1f79b5d87e44138c27a3ae539,2023-07-22,1.925122322451967
42a0e188f5033bc65bf8d78622277c4e,8014fe5a616ca4e0b4e334122a404adb,2023-07-22,2.9313299505133097
42a0e188f5033bc65bf8d78622277c4e,7f33b30d0e1fe6fcc2a84ed8e1bac73a,2023-07-22,1.1721079845962827
42a0e188f5033bc65bf8d78622277c4e,70080bba1f176e070456abff52203013,2023-07-22,2.3861644002312357
42a0e188f5033bc65bf8d78622277c4e,706b9e39dd3ca40669b5f5c74bfebeb8,2023-07-22,9.42165256526868
42a0e188f5033bc65bf8d78622277c4e,712fef8529234126a89d84ddd12d7fad,2023-07-22,4.07117772613153
42a0e188f5033bc65bf8d78622277c4e,71c9661741caf40a92a32d1cc8206c04,2023-07-22,14.820870297498951
42a0e188f5033bc65bf8d78622277c4e,71fe24c214f9fe26ad0f2b02f03e3878,2023-07-22,2.658535718263108
42a0e188f5033bc65bf8d78622277c4e,72740338e91de3ccc276b9bc7681bd0d,2023-07-22,2.411030224897445
42a0e188f5033bc65bf8d78622277c4e,737633fdf1d55a8dfc4cf1309502c7b4,2023-07-22,1.5848671448725318
42a0e188f5033bc65bf8d78622277c4e,73c66ed635c83ba1316b28524a31b12f,2023-07-22,1.8937675499559803
42a0e188f5033bc65bf8d78622277c4e,7454973f4428e8a3426bb3c01e007104,2023-07-22,2.8423741438932697
42a0e188f5033bc65bf8d78622277c4e,74a5d20962421bf66e6a7ce6d884fbf5,2023-07-22,33.09262124583783
42a0e188f5033bc65bf8d78622277c4e,74c606bffdaf24b13b0f152228f45ea8,2023-07-22,2.4056128764887363
42a0e188f5033bc65bf8d78622277c4e,763fbb14d1e1f90b977c2f2fc6dd7541,2023-07-22,1.9033401860022123
42a0e188f5033bc65bf8d78622277c4e,7708533936cc9e00273ae5700d3bc8d5,2023-07-22,1.4934252974446163
42a0e188f5033bc65bf8d78622277c4e,775d43db5ba7c26ace5162e82aed780f,2023-07-22,3.3538701417097263
42a0e188f5033bc65bf8d78622277c4e,777d21d980f82aa8b4f26f4a4d3dda1d,2023-07-22,4.117010377960372
42a0e188f5033bc65bf8d78622277c4e,77ff64408533adf4e6d91f98ee4ee882,2023-07-22,1.3165414599596619
42a0e188f5033bc65bf8d78622277c4e,7d3f2fed7faf3501554970cd3c0d724e,2023-07-22,2.4005324185869994
42a0e188f5033bc65bf8d78622277c4e,7d554270ae2c8298289d5cf633cad1ae,2023-07-22,3.7868066312426656
42a0e188f5033bc65bf8d78622277c4e,7d5b06d1b8492fa7ede3168e2dac8758,2023-07-22,1.7530147917635066
42a0e188f5033bc65bf8d78622277c4e,7d945116ed12c2807d081df6f666ba37,2023-07-22,2.9928619670136922
42a0e188f5033bc65bf8d78622277c4e,7f1d0baf6453ac77503dfa6000102c41,2023-07-22,4.215330215733728
42a0e188f5033bc65bf8d78622277c4e,6fe34513bd68faaa3c320af98460dacb,2023-07-22,1.6372726450985282
42a0e188f5033bc65bf8d78622277c4e,8b579a572c0623c19b828110915b3959,2023-07-22,1.3309591018305933
42a0e188f5033bc65bf8d78622277c4e,5adfc37e8b1a7ab1549daeb6f4918426,2023-07-22,7.167783218404505
42a0e188f5033bc65bf8d78622277c4e,5a106bc85bf017f97a9afcda66b93f01,2023-07-22,2.103787905259668
42a0e188f5033bc65bf8d78622277c4e,3c3a1cb0ae43df1a1f0abe1fbd8e158b,2023-07-22,4.679947380174382
42a0e188f5033bc65bf8d78622277c4e,3c6d5538de13300a189c89d4f1e18624,2023-07-22,1.973992360609981
42a0e188f5033bc65bf8d78622277c4e,3cbaf928375e5aede690fd40e00faa56,2023-07-22,2.7764442283957362
42a0e188f5033bc65bf8d78622277c4e,3e25a622c0fd509e34d7c58371a455c6,2023-07-22,2.4895436128513584
42a0e188f5033bc65bf8d78622277c4e,3e5ed1845a499f1b16f1bc68d13e97fe,2023-07-22,3.6550672709920438
42a0e188f5033bc65bf8d78622277c4e,3e7c6dfcc43c80a0558ebc13bb731cd6,2023-07-22,2.2120274860026856
42a0e188f5033bc65bf8d78622277c4e,3ea981e7588500b228f84a69007ddd07,2023-07-22,9.16756221327847
42a0e188f5033bc65bf8d78622277c4e,3f33017a9ce4fbff701facaeae7a7549,2023-07-22,2.5071390602869155
42a0e188f5033bc65bf8d78622277c4e,3f8913ec7657eded2950768f9378252b,2023-07-22,3.4125918007173386
42a0e188f5033bc65bf8d78622277c4e,3b9ff9697e5688d38d5a0e7b0f0d519e,2023-07-22,1.3114190015827258
42a0e188f5033bc65bf8d78622277c4e,3fabc5abf35c42206944ccc889328f3e,2023-07-22,3.1301089516725993
42a0e188f5033bc65bf8d78622277c4e,4115bc05a3e5460e3bba7777fde0f807,2023-07-22,3.6098568064654053
42a0e188f5033bc65bf8d78622277c4e,419cfa1a495ba39a13708e750be20b10,2023-07-22,2.135321922410455
42a0e188f5033bc65bf8d78622277c4e,41b4a9b8eee848e2bb335d914128ddc4,2023-07-22,1.7929256446104502
42a0e188f5033bc65bf8d78622277c4e,421b0ea70ab7fd681ae63a8f12695199,2023-07-22,2.8321649682260484
42a0e188f5033bc65bf8d78622277c4e,426d3a6e14a6a7f30a720df5cf2dcf46,2023-07-22,1.6004713393703311
42a0e188f5033bc65bf8d78622277c4e,42a303fc7a6b682be534d5a0e8d3a115,2023-07-22,1.320372677889079
42a0e188f5033bc65bf8d78622277c4e,42ae1544956fbe6e09242e6cd752444c,2023-07-22,2.6522870493980886
42a0e188f5033bc65bf8d78622277c4e,43381fb2e43baebe00b83506caa61c25,2023-07-22,4.199821714725337
42a0e188f5033bc65bf8d78622277c4e,433ed55e99dbd60e37ab7f291ee25770,2023-07-22,1.555157213151893
42a0e188f5033bc65bf8d78622277c4e,40c651c778ea5ff2c54b164483dbae9c,2023-07-22,2.6162047816689706
42a0e188f5033bc65bf8d78622277c4e,3b862e98b075134ab0cb36bc638cb275,2023-07-22,5.030784953791472
42a0e188f5033bc65bf8d78622277c4e,3addd02ab3fac269e310080fa6d5a228,2023-07-22,1.7202533389990844
42a0e188f5033bc65bf8d78622277c4e,3ab75955a9c0ce15f6ca004ff088e7f6,2023-07-22,1.9627189610675262
42a0e188f5033bc65bf8d78622277c4e,2dc922d957188fb51dd2bd50ec9b555a,2023-07-22,2.7426068804926618
42a0e188f5033bc65bf8d78622277c4e,ec9ed18ae2a13fef709964af24bb60e6,2023-07-22,1.3768781760341606
42a0e188f5033bc65bf8d78622277c4e,2e463fcb1369be4d5dfbe87e04f60df2,2023-07-22,7.966061580140437
42a0e188f5033bc65bf8d78622277c4e,2ef03c58e3783eb11acba9d15909f6fe,2023-07-22,1.4951538508842144
42a0e188f5033bc65bf8d78622277c4e,2f2f968841e41c2fbf4ac11697ba9505,2023-07-22,1.282626938168136
42a0e188f5033bc65bf8d78622277c4e,2f72f7c5dae106c917edff70a3b1ac1f,2023-07-22,1.575902015912852
42a0e188f5033bc65bf8d78622277c4e,310a498d257e79d326aa25c1d47340cf,2023-07-22,0.9894504322570516
42a0e188f5033bc65bf8d78622277c4e,319031ae8c8dfc60794f76ef35d9c659,2023-07-22,1.5670899552498296
42a0e188f5033bc65bf8d78622277c4e,32cfba8a13694631a8418e4d246e55fa,2023-07-22,2.3909100753195376
42a0e188f5033bc65bf8d78622277c4e,333a0e5158578991d36b3cdaf2f39b56,2023-07-22,3.0020381577617217
42a0e188f5033bc65bf8d78622277c4e,3353a79f9b488708181b5cf8c0397199,2023-07-22,3.501874243740371
42a0e188f5033bc65bf8d78622277c4e,3474f0e025c7deb7e127a35763bc5512,2023-07-22,6.093345284691062
